StudentID	FirstName	LastName	Major	Year	Semester	Email
S002	George	Wilson	Computer Science	Sophomore	Semester 1	george.wilso@university.edu
S003	Ivan	Wilson	Mathematics	Senior	Semester 2	ivan.wilson@university.edu
S004	Ivan	Chen	Philosophy	Senior	Semester 1	jintech674@gmail.com
S005	Bob	Smith	Statistics	Sophomore	Semester 2	bob.smith@university.edu
S008	Bob	Chen	Engineering	Freshman	Semester 1	bob.chen@university.edu
S010	Charlie	Miller	Computer Science	Freshman	Semester 2	charlie.miller@university.edu
S011	Charlie	Brown	Engineering	Junior	Semester 1	charlie.brown@university.edu
S012	Quinn	Chen	Engineering	Sophomore	Semester 2	quinn.chen@university.edu
S013	Ivan	Lee	Engineering	Junior	Semester 1	ivan.lee@university.edu
S015	Alice	Wilson	Engineering	Freshman	Semester 2	alice.wilson@university.edu
S018	Julia	Davis	Mathematics	Junior	Semester 1	julia.davis@university.edu
S020	Rachel	Miller	Biology	Junior	Semester 2	rachel.miller@university.edu
S027	Michael	Wilson	Mathematics	Sophomore	Semester 1	michael.wilson@university.edu
S030	Quinn	Wilson	Philosophy	Sophomore	Semester 2	quinn.wilson@university.edu
S034	Rachel	Taylor	Mathematics	Junior	Semester 1	rachel.taylor@university.edu
S037	Sam	Chen	Computer Science	Junior	Semester 1	sam.chen@university.edu
S040	Quinn	Smith	Biology	Sophomore	Semester 2	quinn.smith@university.edu
S043	Ivan	Chen	Economics	Junior	Semester 1	ivan.chen@university.edu
S046	Ethan	Lee	Statistics	Junior	Semester 1	ethan.lee@university.edu
S050	Ethan	Lee	Economics	Senior	Semester 2	ethan.lee@university.edu
S001	Fiona	Smith	Computer Science	Senior	Semester 1	fiona.smith@university.edu
